game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,60,hard,faab798b13ecba08e9f0f0173ae2f184,f04698af574cb9847edf3a3d7d1bacae,74518f7c342b49191030665054ebb2a9,1,solid back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,61,easy,2c149e5ab744616f60ac8f16dfbc3b59,341bcae1e7f366a233d93f57729688db,87f8fc2fdc88e4ca1152b86a40777b4c,1,"the cushiony one with the tiny little 4 legs <DIA> with the little square swivel table ? <DIA> yes ,"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,62,hard,bceab717048f35fea481048c76a35623,4fad9d9b2c73cccccf0517eac2f2d331,1da9942b2ab7082b2ba1fdc12ecb5c9e,1,"of the 2 that are not transparent , it has the narrow est part at the back with the curvy part of the back rest"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,63,easy,659fdef8de4769079c251b4a7838829,eb63908dde4b579e25d45769a218937,62aac1b94f2b98cb9f9a4edc4751ad63,1,two rods in the back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,64,easy,68dc135cd4671aeaff74317afae0a323,f3e0042ea11660d0ff2c92c2a4f65876,c487441af8ac37a733718c332b0d7bfd,1,the rocking chair
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,65,easy,6d78523e939aedd482e23b5f9fd46e1e,4c9b6e0823be25ae52bee19dc0453f5e,3d57e65ff4cc42df70a7748e958c62a2,1,the one with the little round table on the armrest
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,66,easy,bdffe559220b8a561b01b8d225cb89ac,8d40dbf5ada2f6f662e4024c69de065d,37d7029722aa0d91904cae5fc41c2d5e,1,the one with a single continuous leg that attaches at the front
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,67,easy,8bb74c3e07557ba9177f2a3a0c71fbcd,f9fb36db323fb2d2df6cfab91d65bb91,5bfee410a492af4f65ba78ad9601cf1b,1,the fortune <UNK>
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,68,hard,1c2caacac14dfa0019fb4103277a6b93,2abe8d5b5d29ff52f7628281ecb18112,6124a2bebfa255719fb4103277a6b93,0,"of the two with the tube shaped arm rests , the one with the short est legs"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,69,hard,b117b01ab380362db8134b0fbf68257d,a004ad56474501f67eaeab1f0c9120b7,8b552c23c064b96179368d1198f406e7,0,the one whose square connecting the 4 legs is close est to the floor
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,70,hard,e14e8241e0bb563f64810cc21086da42,e4a890f2330ebd7e4a11872aa986426d,aac5882aff90763affa93170c5cc3d58,0,the square one that looks like it has a pillow at the back with like a trapezoid shape
8082-11f910cd-1f95-4210-8166-3334df66dc22,1,easy,91b8fe4616208bd4cf752e9bed38184f,6f8dfc86a34548dfb0380c06db6e7e,1033ee86cc8bac4390962e4fb7072b86,0,the chair with a straight back rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,2,hard,bf01483d8b58f0819767624530e7fce3,b7a1ec97b8f85127493a4a2a112261d3,1b4071814d1c1ae6e2367b9e27f16a71,0,the one with no pillows <DIA> but hard to describe the rest <DIA> it appears to be big er than the other
8082-11f910cd-1f95-4210-8166-3334df66dc22,3,easy,30dc9d9cfbc01e19950c1f85d919ebc2,e94befd51c02533b17b431cae0dd70ed,3776f058b918372899b00821ae388810,0,chair with the straight back rest <DIA> four or two back rest slats ? <DIA> four
8082-11f910cd-1f95-4210-8166-3334df66dc22,4,hard,b3194efdf2b8031e8f6e9f07be105c48,b24b70c9aaec3932cf577b918c6f725b,bd0fab2e72b445bd1e722bceee6e83aa,0,the one with five vertical slats and a rectangle top <DIA> not rounded top <DIA> rounded <DIA> it 's the thick er top
8082-11f910cd-1f95-4210-8166-3334df66dc22,5,hard,2c149e5ab744616f60ac8f16dfbc3b59,1c6eb96eab5e75b67b79156a61ad4c01,a1dbdff3da83425f3eec26c23f5bc80b,0,the one with the thin est cushion for seat
8082-11f910cd-1f95-4210-8166-3334df66dc22,6,hard,d661b52c3763eec020768660cf080d12,268304221a5717124a05fa063da00291,66e37e1831d3e49843638dabe1eb5336,0,the one with the solid back and pointed at the tops
8082-11f910cd-1f95-4210-8166-3334df66dc22,7,hard,11fa9b044482814ef91663a74ccd2338,92c176547858fd2cf91663a74ccd2338,589829ef4fb0390e492d9da2668ec34c,0,without hand rest and a rectangular back not a tapered back rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,8,hard,28a0b2a5afc96922ba63bc389be1ed5a,2282142b6b136a6f2ebeb1e6a8111f53,8e7714615a4b1e6f82390c5f604e0d9b,0,not solid back
8082-11f910cd-1f95-4210-8166-3334df66dc22,9,easy,9bda786a525b1ef93a11565e5be9cf53,412b79b2d0572c6afb76895427c01995,7fbdef802b9e160cc242632b2a8c3129,0,with hand rest <DIA> one with hand rest <DIA> hello
8082-11f910cd-1f95-4210-8166-3334df66dc22,10,hard,6dc5a07a13fb7dc32ff27b24dc18a6e8,808fa82fe9ad86d9f1cc184b6fa3e1f9,e29fb377ebf475c51b1a00a31bfed97b,0,3 horizontal slats <DIA> horizontal
8082-11f910cd-1f95-4210-8166-3334df66dc22,11,easy,ff2223a085d32243696b74614952b2d0,5f45bb76bdcf883d5adb3ef1dbe9e3b3,f9e8a5547d89615dfcce6278f5ffb13a,0,normal simple chair with hand rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,12,hard,23e726da58f115f69b9f2eb77f5e247e,66c9a5aa7b4e528a290d57214c8512a4,1b7ba5484399d36bc5e50b867ca2d0b9,0,solid back
8082-11f910cd-1f95-4210-8166-3334df66dc22,13,easy,c4c598c29a542a5f150539b40d03634f,a976138678aa74d0d9ed5cacfd88cef9,e9ccf4cc84c085f8c785f06f424b9d06,0,most reclined
8082-11f910cd-1f95-4210-8166-3334df66dc22,14,easy,c585ee093bfd52af6512b7b24f3d84,5afc95ed2a26ce548644074928ab3f32,bd3941eb3bcca6ad9055f83d11955109,0,5 wheels
8082-11f910cd-1f95-4210-8166-3334df66dc22,15,easy,3b4292989394ba62f51f77a6d7299806,cd7674dec40cb30f30e06a011e63236a,9619f0c887f8d879d79b19c7c4f0e293,0,cross stats
8082-11f910cd-1f95-4210-8166-3334df66dc22,16,hard,91dbbc203e8562e6238f27554ec73a59,546c4449b8001f0815d1fabef5f236ab,7862b32132af278f45ce8baa9aaad5d5,0,solid back with cross
8082-11f910cd-1f95-4210-8166-3334df66dc22,17,hard,ef3377832d90dbbacfe150564cb24aad,bec075322d514fc9f51f77a6d7299806,e908c290fb506f2e19fb4103277a6b93,0,back rest three stats
8082-11f910cd-1f95-4210-8166-3334df66dc22,18,hard,a8641cd287bcaa2011fd5138fde4c9dd,8778c23fd21bdebf8a80d99ff4e76c20,8ab6783b1dfbf3a8a5d9ad16964840ab,0,3 horizontal slats <DIA> horizontal
8082-11f910cd-1f95-4210-8166-3334df66dc22,19,easy,bdffe559220b8a561b01b8d225cb89ac,8d40dbf5ada2f6f662e4024c69de065d,37d7029722aa0d91904cae5fc41c2d5e,0,with hand rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,20,hard,7fbde9d7cd67587712ad7c55c944504a,544aeccfe77f230a1cf10a36e3d0884,4d7cb35d1d9f2434ccbcb819724fb563,0,solid back with opening at top
8082-11f910cd-1f95-4210-8166-3334df66dc22,21,hard,96b2bf512fcb51b2af7a8f97983e7906,d4f194efb445914e4b3d6a0fb5682cc4,b1b11a70a19492fa5242f8291aafac22,2,four thin straight legs and thick cushion
8082-11f910cd-1f95-4210-8166-3334df66dc22,22,easy,5eaa2730f10054d0f6cabe1df6f4c9d9,b70600293bab55c0593ebeeedbff73b,fa6a5806956d82aaad484915511ccff6,2,tall est chair
8082-11f910cd-1f95-4210-8166-3334df66dc22,23,easy,a10ee4a0964f4ef9e3b9dbfb07aa21fc,b10dd8cb211b26ba98d5fc0473d00a1c,6ae92754a0a90af09eb811e8e20749ae,2,arched back
8082-11f910cd-1f95-4210-8166-3334df66dc22,25,hard,c3da3ae20c1f92650640e24a5497a2b,9d63d69501b9ab9067994ca435825ef,e0efbc4e240b9cc235836c728d324152,2,four thick legs with three back stat
8082-11f910cd-1f95-4210-8166-3334df66dc22,26,easy,92b81e84090fdab2f027786820c3fec4,c46ed3a68dcef72039b07b3056a2842b,c3cfd2188fe7ae365fe4ecea39e8bd40,2,regular chair <DIA> pointed tops
8082-11f910cd-1f95-4210-8166-3334df66dc22,27,hard,3b88922c44e2311519fb4103277a6b93,30074024ad3c581a19fb4103277a6b93,8d0c04c99429ba8919fb4103277a6b93,2,you there ? <DIA> one hand rest different from the other please look carefully
8082-11f910cd-1f95-4210-8166-3334df66dc22,28,hard,1f3591151aef17ab997a9cd87230da,c7fe45610d10cb108ad3a7d07aac2767,19861e56a952fe97b8230112437913fd,2,most space between slats
8082-11f910cd-1f95-4210-8166-3334df66dc22,29,easy,797b37d3462592b9c8687ff9b0b4e4ac,469597794b28bb2bae5a95f4529b204a,f9c61b40d4f49158ca998f0f87d0c84,2,short four legs
8082-11f910cd-1f95-4210-8166-3334df66dc22,30,easy,a374415a1ccc05aa283b00891f680579,u1e22cc04-7c4d-4ed5-bda3-8ff8067f22ee,62fb28b9a362fa0adf8d3197c3f0b3a6,2,short est one <DIA> 4 legs
8082-11f910cd-1f95-4210-8166-3334df66dc22,31,easy,2bf05f8a84f0a6f33002761e7a3ba3bd,42ceba8e460de1de820898ba01899de3,abf03d43cdf0825ff51f77a6d7299806,2,are you there ? <DIA> simple plain with rectangle back rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,32,easy,a1dbdff3da83425f3eec26c23f5bc80b,9a8bab7a07a869d1ac822f8036859e60,8db4d399adc4d6148738e7290b6f3237,2,many vertical slats
8082-11f910cd-1f95-4210-8166-3334df66dc22,33,easy,8b6f6304674b1280d6cb6d27840b9d7d,43d13e139d0eb78668007dfca4077105,4217f2ce7ecc286689c81af3a850d0ca,2,solid rectangular back
8082-11f910cd-1f95-4210-8166-3334df66dc22,34,hard,7228d43e00af4c1e2746490e2236e9a8,86b6e539e72be6d46fa0ab61d9f9d96d,41ef5dfaee26499afe0dc3bdfa883025,2,vertical slats on the back
8082-11f910cd-1f95-4210-8166-3334df66dc22,35,easy,c15a1da769c1ffc5be1649add3e36e21,5d0a9fa5c8d9bef386f6991406b6a562,faab798b13ecba08e9f0f0173ae2f184,2,vertical stat
8082-11f910cd-1f95-4210-8166-3334df66dc22,36,hard,b79a15077c4a662719fb4103277a6b93,ff2dbafa8d66856419fb4103277a6b93,baa8760ca5fbbc4840b559ef47048b86,2,curved back with legs
8082-11f910cd-1f95-4210-8166-3334df66dc22,38,easy,8c76b1db0a08653ffebad4f49b26ec52,d6ac690c293a492d2d2a5d4c4022b4c6,4428b7dc4b6696812905b6e26038a78,2,vertical slats
8082-11f910cd-1f95-4210-8166-3334df66dc22,39,easy,828d2c47bf56b15c49560f24b21df85,3d267294b4a01900b04cb542e2c50eb4,4e8d4cffee2c4361c612776a678dd571,2,two chairs
8082-11f910cd-1f95-4210-8166-3334df66dc22,40,easy,90fb9a742f5a0cedc9736640ccf985f5,59ca6d57ddd091c26eda1c7568601317,297a74e1a658e231f51f77a6d7299806,2,looks like a lawn chair
8082-11f910cd-1f95-4210-8166-3334df66dc22,41,hard,ef3377832d90dbbacfe150564cb24aad,bec075322d514fc9f51f77a6d7299806,e908c290fb506f2e19fb4103277a6b93,2,no stat four straight legs tall and thin
8082-11f910cd-1f95-4210-8166-3334df66dc22,42,hard,c88eb06478809180f7628281ecb18112,fd5492b732f41dc3f7628281ecb18112,228d5702c588fc1cf7628281ecb18112,2,arm rests have space under them
8082-11f910cd-1f95-4210-8166-3334df66dc22,43,easy,670b6b7d3fe6e4a77c5a5393686fdcfc,ba747d0535cb7fdfbfb5bf9fe49f43af,277fb4da6bea894c19fb4103277a6b93,1,with vertical stats
8082-11f910cd-1f95-4210-8166-3334df66dc22,44,hard,516c4adba7205cb43e9bdff70754d92c,58479a7b7c157865e68f66efebc71317,30fe29d73b410c3855efe429bf27a556,1,"wide est , thick est top thick est legs"
8082-11f910cd-1f95-4210-8166-3334df66dc22,45,hard,74391d05121df162492d9da2668ec34c,8da327a8eea887fd492d9da2668ec34c,e3f1f899d63ab008492d9da2668ec34c,1,hand rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,46,easy,4c30d612b8663402492d9da2668ec34c,a7caeaff5582f54f55f9913e822d5318,7e2b07c0ebc5781a297936c81e7f6629,1,holes in th back <DIA> the
8082-11f910cd-1f95-4210-8166-3334df66dc22,47,hard,efefba3f45a9e16dd64ad79e5981cc8f,78393a855f214f387fdfb54d66251309,8e212bac2103bd626c518c577d808035,1,straight two rectangles for legs and arm rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,48,hard,1459c329e2123d4fe5b03ab845ae95c,9faefdf6814aaa975510d59f3ab1ed64,36c4421ff44218775510d59f3ab1ed64,1,has legs no line in the back cushion
8082-11f910cd-1f95-4210-8166-3334df66dc22,49,easy,d2304054a8dc7ea4febad4f49b26ec52,589829ef4fb0390e492d9da2668ec34c,d32f32d76d7f53bf6996454765a52e50,1,no arm rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,50,hard,4e15234057b863dc659dda512294c744,d36de0f850783d8fd6b3090036b71698,27700c06980561845c7f80200eb528f,1,opening in the top of the back
8082-11f910cd-1f95-4210-8166-3334df66dc22,51,hard,b1f50d8d41a8c53b6197fd390b16d14d,86b6e539e72be6d46fa0ab61d9f9d96d,eacc4fa00a65e56e374f33ec97ba7ca2,1,designed back rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,52,easy,78cf0ebb875de8dfba18ade30e563d37,6d6e634ff34bd350c511e6b9b3b344f3,3f4f1d18c61a07f134b707eb14b2a4a5,1,5 legs
8082-11f910cd-1f95-4210-8166-3334df66dc22,53,hard,447856e1071e8b83c036a40816608369,2d808b6451253b7e7c7920f6a65a54d,3b8f2b955ee9a904b3c42e318f3affc,1,<UNK> back cushion
8082-11f910cd-1f95-4210-8166-3334df66dc22,54,easy,a95b5ea73cf0c9bc8e72c17826417b99,d670d3919c87c91cf1783a44a88d6274,802c4ba91b2d1dde9d03faeacb82516f,1,wheels <DIA> 5
8082-11f910cd-1f95-4210-8166-3334df66dc22,55,hard,ff2223a085d32243696b74614952b2d0,1a6f615e8b1b5ae4dbbc9440457e303e,d91457217673528ef91663a74ccd2338,1,straight full back no hole <DIA> full arm rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,56,hard,1eeae84f10df85cd74984b9cd0997a52,59dd7258a2a554c34671fddd657dec0a,2745c7d9f2027d605a9f35e635b7e48b,1,tall est legs regular solid back
8082-11f910cd-1f95-4210-8166-3334df66dc22,57,hard,182c47283b90d8b2d85934de5898f0b,3dd8c11bc608441f1b17743c18fb63dc,4848b62ac4a996b3f51f77a6d7299806,1,tapered back not arched
8082-11f910cd-1f95-4210-8166-3334df66dc22,58,hard,c8ccac20f5cc12528ebcc1a99d4058f2,dbfab57f9238e76799fc3b509229d3d,cc70b9c8d4faf79e5a468146abbb198,1,3 vertical slats
8082-11f910cd-1f95-4210-8166-3334df66dc22,59,hard,3e5e00868a2dfffa7a31dd5af93fdb5c,ed9d0bf4b699c2e86393e0168650b62f,eb32fa1ae8069d0998e0d1738edd4f19,1,solid chair with curved arm rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,60,easy,8e9247a97fea8e0caab901f164e48538,611a76dca411bf089579c5df0e7fa96,f2c1f929f451753de4ee93147efa8cb1,1,low est chair with reclined back
8082-11f910cd-1f95-4210-8166-3334df66dc22,61,hard,3316a00869217c2632ed7dae08823495,797b37d3462592b9c8687ff9b0b4e4ac,ce387113cca9c0754d33a7fd9c37a7d2,1,with a hole in back rest <DIA> round hole
8082-11f910cd-1f95-4210-8166-3334df66dc22,62,hard,3c8864b07a5c0718861df5a407858f2,95fe1f3dec357704e27790b0ec8671f7,238cd4b409ad9951f1d6726679b21945,1,the one withe the <UNK> back <DIA> most designed
8082-11f910cd-1f95-4210-8166-3334df66dc22,63,easy,6033c5fa61cb7b79b50d0c6a0c254040,5d6a45296fa6c1ff7c21c7b1e8b3e343,b7e01301bb1eef41f92f3e7bff4c4ab0,1,with two cushions resting on the backrest
8082-11f910cd-1f95-4210-8166-3334df66dc22,64,hard,d29971cef754cc91cd8c5d1ba690a2c3,50b4851d6e067f9bdfcd57c2094a665f,326f74afbed5d727da8b0c70313fbbae,1,thick est legs <DIA> thin top
8082-11f910cd-1f95-4210-8166-3334df66dc22,65,hard,d13eb19745344ae5fb0eb7e753c06942,d4f194efb445914e4b3d6a0fb5682cc4,a2441f03fed7c13def31f91fe6afc8fa,1,five horizontal stats with thick top
8082-11f910cd-1f95-4210-8166-3334df66dc22,66,hard,dfae4f9155877a1ef57b53e86a4ec824,e4cc5cee7b011df316037b4c09d66880,3f23ed37910bbb589eb12cef6be5d578,1,curved top with the thin er arm rests
8082-11f910cd-1f95-4210-8166-3334df66dc22,68,easy,98547d9147a58195f51f77a6d7299806,570527a5388977c878ba201e6a414b21,8e2c39986badb61e6fe3612af521500,0,the most solid one <DIA> all one piece
8082-11f910cd-1f95-4210-8166-3334df66dc22,69,hard,66e204998b6c4f06ffe5cbaf6252d67f,8f217a409c5407ade6fe3612af521500,bf236db6dfa517aa456cbf78e1e89022,0,arm rest joins within the back rest
8082-11f910cd-1f95-4210-8166-3334df66dc22,70,easy,83d3b40a6ff6a04af4b6538438a0b930,d1436d73b3060f2ffd6176b35397ccd5,d4b5f8edc72b4676f4175ee3a177350a,0,rectangular back
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,1,easy,6cf4bcb8a694242473ae2443c97a1733,411291d56a967d9fe8b2b8dc0c816caf,28bdf067b9fea968f17e3402958be9f,0,"flat seat , straight tall back that is solid and rounded top <DIA> got it"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,2,easy,c08c39b6ae7a44ff3935ca98160cbcab,4bc5a889b3ef967b9de7cc399bc9b2b3,8b22c3e3be1f8fd8b645b903fc5f4135,0,"swivel chair , 5 legs"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,3,easy,48106a12bdc3f7d8f5ee22e800bb9145,3022c71659584118c62a9d560fc45fe6,b596b505cbeb456e763d8d4012bcdd98,0,office chair five legs with wheels
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,4,easy,e2dbad7996e7e13430c589758b4b5646,d6edce467efdc48eba18ade30e563d37,e31c6c24a8d80ac35692a9640d6947fc,0,"kitchen chair , 4 legs , 4 slats in back"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,5,hard,d0b06607653b1744a8ff3e07cfca4801,c790496caf5f2904f14c803eab703899,92c068abecb15e1adcfd6ca2b952d624,0,"round top , arm rests further outward then the similar one"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,6,hard,3e2375ff9e7af8002861ed753d5b88a1,2b52cd0ffce12156ccbcb819724fb563,ea7337dbfced9674d2844b25962c000d,0,back has 3 vertical slats
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,7,easy,546c4449b8001f0815d1fabef5f236ab,10d5c2f88b60bbf5febad4f49b26ec52,c07c96f19ea1d431d4f67da0de6a1054,0,"open modern style , arm rests open frame , solid back is slightly curved"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,8,easy,6c7a07030e673b0b9c9eed7651b77d0f,b021f7d705c4113ac7bed72580dc30f,53ea833512f2235319fb4103277a6b93,0,ultra modern many slats on all sides
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,9,hard,91de3157ea61d943f27383fc5a5a711c,60512d74c623484bf27383fc5a5a711c,989c95491d7e823fa413908c0e169330,0,"horizontal leg braces thin est of all three , upward rounded seat , solid back , square seat"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,10,hard,30083f20e81ba69b593ebeeedbff73b,a1ef57bc2563ec37dcadf30d9ccdd100,92ebdd82509fd637593ebeeedbff73b,0,"has thin curved wire for legs , not round base or x type base"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,11,easy,3ae4d69fc1f9b15d2f008cb82e08f24e,d040157682f60a7ddf6cfab91d65bb91,fd5ac9b342fe518b9d3ea1c6b57a0095,0,"single `` leg '' , arm rests"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,12,easy,a6a7b00de9ccce0816a5604496f9ff11,c7739fa5e32a7218a5f9d52c12457194,a808d40b66123c7ae9602306ed19eab0,0,round continuous arm and back
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,13,hard,74391d05121df162492d9da2668ec34c,8da327a8eea887fd492d9da2668ec34c,e3f1f899d63ab008492d9da2668ec34c,2,back and seat joined by two vertical pieces
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,14,easy,fc0e86a20a9606493cd6abbbeca4e2ad,447856e1071e8b83c036a40816608369,b467cd6baaaf5bf282db9fca4b68095,2,"only one with rounded back , weird looking"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,15,easy,4f51dd4fc61c41a27ad11050da24bb12,39c2f4690aff8f049a45ed2554d2f93e,a287b508914a00a6857b1bfbb80503,2,"round flat seat , back and arm rest single curved part connected to seat by three rods"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,16,hard,5623d0ec9efedbc9d4da89766e80607a,fbf085824e25d7c440ef1c8b63a628f9,34117792b1a8c180796c584ff1fcf56d,2,"back cushion has 6 sections , chair looks like a box"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,17,easy,639a10b856336f1fff2c92c2a4f65876,c0b45de1c0e8f80d4521562865ab775e,beb4c42cfa1c3b282811d30bba54859,2,"<UNK> , back has three vertical slats ( in addition to the sides )"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,18,easy,850b424d90dbc66f4d68bade576979ab,54054535e70d9ca0f91663a74ccd2338,1cc6f2ed3d684fa245f213b8994b4a04,2,back is very tall and rounded
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,19,hard,64f03da6f61e5b99d858721c5f89c1b8,7a79fdfdd72f06e9f8bc1f8036e08e44,89d510c94145f0e0f7628281ecb18112,2,arm rests are curved on the inside but flat on the outside
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,20,hard,6a254cc3d81881c91a3b39b07e4b3d0f,3c8362c1e57c30d7e6c5cd45aa112726,b654fef8eb98e99d65ba78ad9601cf1b,2,thin est legs and slightly curved seat
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,21,hard,939d97b226f11272217ffa735084910f,b66a32bed74e203591f74997d435672d,9a42cff883cbd358106f706dac6c58f0,2,"thick est seat , most curved top back , thick est legs"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,22,hard,6634fdee517153e7e8523833000f615,3269630cf8dd9e87bfd5f349b1ab226,36ce26e70eace0a3d9b53420a5458c53,2,"solid seat and back , close est to being square"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,23,easy,9c50878c91aeb8126bb6bc0db07c71e8,bfa5964a53730c783136fad73a1be67b,24c0e6a8b10abb77df2b21995cbbbc4f,2,short est legs
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,24,hard,359b6d3d29b08dfe19fb4103277a6b93,c00d5c9b043b600019fb4103277a6b93,13d3462293023fe71f530727405d60cf,2,tiny short legs
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,25,easy,a93853bdb9b378dd50c2ec40da48fd9d,60a5795c905f3bb157f5033576317e1,4a329240c6a9d2547b11ae648ea92233,2,"four legs , back legs angled outwards , back and arms single wrap around piece that is straight upwards"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,26,hard,764abaffc5872775f0dff71ec76b46f7,32d9f69ef8ebb1778a514cac7cb18507,79a3115a6f96eef7c151419181ef256,1,"thin est legs , solid back"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,27,hard,677846a1d3777e90ffb9df6156f4114e,d6579d7c278cb9a47f093285855bdfd7,8c4ffe44076e9d4a15f62f0f1afbe530,1,legs not then thin est but not the thick est
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,28,easy,33990ef5ffde80fa83bc207d8a5912e3,4c0d8f04f27f96284417bea8868af4d1,be38dc611c4bdef7f1cdfc0a8f38f2e,1,not solid back
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,29,hard,c0e3582a0c8273653c4f66791e25960f,fa041b0276dcaaaf98e0d1738edd4f19,4159903eaecd9560fdac1e69603928f,1,vertical slats in its back
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,30,easy,52310bca00e6a3671201d487ecde379e,dfca4eae14e0bb541f6399f392c887ea,d3562f992aa405b214b1fd95dbca05,1,5 dots or buttons in back
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,31,hard,a1e16e59abc3fa56bf0788e630e3deb,ed1816d4dee58c7ddc809959e304d48,efe76021aa616a41f51fa0238791f5dc,1,back would be solid except for small half circle cutout ( like a handle )
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,32,easy,b1f50d8d41a8c53b6197fd390b16d14d,8e853d5bb145c11486c701087a194026,43f15ce32c7c97ef19cb07ecb5b4102,1,armrest and legs are one piece and narrow
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,33,easy,1c3f1a9cea91359c4c3e19c2c67c262f,f3e50f6d0b7b293035836c728d324152,aa7489c9c7cd0c1dc3a1be62b60323a7,1,tall est legs
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,34,hard,24a83977b422b081eedb66d04882750d,ce95fa90122dd67e5935ba184b9bc177,6a9dce6566cd61652b339ec555ba3bfc,1,"not thin est legs , straight and square legs not ornate"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,35,easy,dfc9e6a84553253ef91663a74ccd2338,59bd57fe0389e7831f7c97814eaf956d,c8cb59cef2f091e78a44b4d4aac56cc,1,four legs angling inward up towards the seat looks like a bar stool
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,36,easy,ff2dbafa8d66856419fb4103277a6b93,592cf5363737550cedee0bb2b729f22b,9303d374253d8e7f377b9297f3055210,1,"rounded arms not part of seat , back slightly curved backward"
3140-e4bcb60d-6b50-480b-bb6a-94dd0d152ba2,37,easy,a643edc1849558eba81634d14a6ca786,c8f5189b54fb3fcc6c518c577d808035,7fee792f0dc5d74cf2cf6a9bef44d625,1,"<UNK> seat and back , thin continuous `` legs ''"
