game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
0787-08caab38-2378-443a-a466-dcab2280187f,8,hard,e2ced471afce616454bfa32aa0766acb,18fd8342fa5d1d4f5268b70948af88b2,975ea4be01c7488611bc8e8361bc5303,0,"the solid chair with less of an arch at the top , kind of more flat"
0787-08caab38-2378-443a-a466-dcab2280187f,9,easy,228d5702c588fc1cf7628281ecb18112,e6a4d6fbdf722dbcc6ec74cc40a0a09a,17b77403b80de623f1783a44a88d6274,0,the chari with the tall er square back and arched stick arms
0787-08caab38-2378-443a-a466-dcab2280187f,10,hard,74f246c1f7633eb31d1a08d58541ab5,2a8d87523e23a01d5f40874aec1ee3a6,bb878313da4b02e3dbbc9440457e303e,0,"the chair that looks kind of lumpy , and the top looks more <UNK> , then straight"
0787-08caab38-2378-443a-a466-dcab2280187f,11,hard,47ac4f73d91f8ff0c862eec8232fff1e,59009d87f73ce9385dc3653f8341633a,22086876a4f3bba0504721639e19f609,0,"the chair with the long est thin est legs <DIA> the one with the hole , and kind of looks like it has triangles on it ? <DIA> yes"
0787-08caab38-2378-443a-a466-dcab2280187f,12,easy,e67c305a676930b123c95a77265c8dd,bcc73b8ff332b4df3d25ee35360a1f4d,cf09618aedde38febda72093f9b5aa73,0,the solid chair with wheels on the bottom
0787-08caab38-2378-443a-a466-dcab2280187f,13,easy,2fa2acd39067ee788f6e9f07be105c48,59bbf4d0360e4cf733e5ff708bab9b06,d601777b8862bdc8b04cb542e2c50eb4,0,the chair with the striped back that are rod like
0787-08caab38-2378-443a-a466-dcab2280187f,14,easy,f5e5ad69111b96646d6e68ce9f2601c6,26d98eed64a7f76318a93a45bf780820,a122cf5d1e23e88d72a5c49c981e6593,0,the tall chair with lines in it
0787-08caab38-2378-443a-a466-dcab2280187f,15,easy,d045654d572bc46f19fb4103277a6b93,e71ad853f50ea7872acd2bb6205825cb,497f67c006770b9f94e98ee4fdfd7464,0,the chair with tall square back and thin arched arms
0787-08caab38-2378-443a-a466-dcab2280187f,16,easy,7e7c1aca9d7ce7f2f7628281ecb18112,29d5a6ae911ef708f51f77a6d7299806,4cec451d0ffae39b79e99a4e49de900,0,the sofa chair that is more square
0787-08caab38-2378-443a-a466-dcab2280187f,17,easy,c709aa613431c0538a653a9f65a410f6,402e47d9e3f825dcb9d7c2fc41e80228,4bc064672eb85023d84a8130bee3aae8,0,the chair with the rectangle back and the wide est bottom and back
0787-08caab38-2378-443a-a466-dcab2280187f,18,hard,51670c355ece91abe24f4cc9bc86052a,d409dbda0a34a953c9020fbe6b2ff6,47c540c2e9c3483ce79a6b87656a120a,0,"the chair with the most stripes up the back , kind of curved on top"
0787-08caab38-2378-443a-a466-dcab2280187f,19,easy,c3a3d9cdaf29cf6597c8d78b9aede742,e39308cd84103a47f4b6538438a0b930,6333b3de61610070cb443b1c1b54049e,0,the chair that looks like a cut out bath tub
0787-08caab38-2378-443a-a466-dcab2280187f,20,easy,91f867d862e6c96c3ea242d1c18c3489,4c668aab2c49f9ac9bf4d6e8e41d9e5b,aa93247a7fa69991e074517a246f1e65,0,"the solid chair , with an arch on top"
0787-08caab38-2378-443a-a466-dcab2280187f,21,hard,c46ed3a68dcef72039b07b3056a2842b,26d98eed64a7f76318a93a45bf780820,bd6a8b133fa4d269491d6cee03fef2a9,0,the chair with cup holders and an x bottom legs
0787-08caab38-2378-443a-a466-dcab2280187f,22,easy,ea281c9e968757dc351f7b956f3bf26a,3f4e88498f4e54993f7e27638e63d848,2b01a7501dd9780075e0fac069101b51,0,"the very square chair , without the curve in the middle"
0787-08caab38-2378-443a-a466-dcab2280187f,23,easy,70f57047512c2eb84104b1c5cb7f9280,6e12481d3158dd4e8f8c11a24c52ebb,a8bb7a8d6f2e1c5dbbe43d356df0e955,0,the chair with the tall est back and thick block legs
0787-08caab38-2378-443a-a466-dcab2280187f,24,easy,9849c890f3bc80723a4642fe4c259750,ce12614d019f86e840ef1c8b63a628f9,21f9dcdadcca16227ad11050da24bb12,0,the chair with the x in the back
0787-08caab38-2378-443a-a466-dcab2280187f,25,hard,324b0bc4363cf4e382db9fca4b68095,b467cd6baaaf5bf282db9fca4b68095,39f5eecbfb2470846666a748bda83f67,0,the chair with the round curved back and the curves on the back are really rounded out
0787-08caab38-2378-443a-a466-dcab2280187f,26,easy,447856e1071e8b83c036a40816608369,7bc3dbe5a36791cb451e78cdde0ba44f,d7f35cad0f4ab17788dcbe86402c7c15,0,"the sofa chair , with weird legs"
0787-08caab38-2378-443a-a466-dcab2280187f,27,easy,70230673214644cc7954eb05bbab463f,f39d0db80cf41db9820bd717b66cebfc,53316b8bdd729c87a516ad65be981ae,0,the chair with the cross back detail and tall thick er legs
0787-08caab38-2378-443a-a466-dcab2280187f,28,easy,4f7523a3d276bfae4b3c42e318f3affc,8b2949a4ab8f5a7d84c7dc40ac6d743,383bac847e38daa0e8dd9b2c07157c63,0,the rocking chair with a curved top
0787-08caab38-2378-443a-a466-dcab2280187f,29,easy,c00d5c9b043b600019fb4103277a6b93,44ddb3d46266bb0ffebad4f49b26ec52,9a91a491a9e74ab132c074e5313866f2,0,the long sofa
0787-08caab38-2378-443a-a466-dcab2280187f,30,easy,68b26c9353e65419c3e46f55b34610cf,11358c94662a68117e66b3e5c11f24d4,8d1616ada1d6f239d1f4836ba5ad2863,0,the lined chair without wheels
0787-08caab38-2378-443a-a466-dcab2280187f,31,easy,bdffe559220b8a561b01b8d225cb89ac,8d40dbf5ada2f6f662e4024c69de065d,37d7029722aa0d91904cae5fc41c2d5e,0,the only chair with arms
0787-08caab38-2378-443a-a466-dcab2280187f,32,hard,udf068a6b-e65b-430b-bc17-611b062e2e34,22b40d884de52ca3387379bbd607d69e,fbe64bd927721467dff2bb0129eed40f,0,"the tall er , skinny er one with a slightly squared top , and thin er legs"
0787-08caab38-2378-443a-a466-dcab2280187f,33,easy,e39308cd84103a47f4b6538438a0b930,fff29a99be0df71455a52e01ade8eb6a,ab62680f067bf94dd6a6b5838ef6b356,2,the chair with the striped back
0787-08caab38-2378-443a-a466-dcab2280187f,34,easy,f609378d4f5c755c9df2fbafa78e52d9,470d626518cc53a2ff085529822a7226,fb8c3a832eec2ffe627fec6651ed13bb,2,"the square chair , with only 1 leg in the back"
0787-08caab38-2378-443a-a466-dcab2280187f,35,easy,59c89dc89cf0d34e597976c675750537,3dadf67ebe6c29a3d291861d5bc3e7c8,2a2d705d0238396488422a4c20c0b1e6,2,the chair with the striped detail backed and detailed peg legs
0787-08caab38-2378-443a-a466-dcab2280187f,36,easy,cbe006da89cca7ffd6bab114dd47e3f,7f539a846e9e88f0d9fad8aba2c312b7,8c90c2739c56c5f0327289c00b6dc9ca,2,"the curvy top chair , with a hole in it"
0787-08caab38-2378-443a-a466-dcab2280187f,37,hard,533af4a6fa955f2e78cc773ba5d9e52,2df8d2af1bc4b9972056b4bd5d870b47,be373cf14b9f9b77bb01e8d0bddd5702,2,the chair with the solid long est back with super thin straight legs
0787-08caab38-2378-443a-a466-dcab2280187f,38,easy,637b36b2e5db7f513f7e27638e63d848,75b1bcb68c8344261a648655355dc699,b1ef4c02ac7a0b28632c9ddc45ef4651,2,the chair without arms
0787-08caab38-2378-443a-a466-dcab2280187f,39,easy,3230b6c7f396afff19fb4103277a6b93,4f79d43b70f5bca3d082d95e9bd50b49,32d67f875ead7f1eaf46128407fbd2a0,2,the chair with no legs
0787-08caab38-2378-443a-a466-dcab2280187f,41,hard,b70600293bab55c0593ebeeedbff73b,60622d74c0712934a5817f81a1efa3cc,2669d4df8adda44571a782a4379556c7,2,the chair with the rectangle bottom and top <DIA> that has no arms ? <DIA> yes
0787-08caab38-2378-443a-a466-dcab2280187f,42,hard,a6420c4ed13cf628945a77b945b7b70f,e92063f7bf538df17eb00a494c61433f,dec5920f32fa546a6c518c577d808035,2,"the chair with the thin est lines in the back , and straight on top"
0787-08caab38-2378-443a-a466-dcab2280187f,43,easy,c2180f4b2d79f55cee30e9904f2fffb0,f14fd8433dc1b43efe9f0f410eddfda5,a65534c7545a4b3a19fb4103277a6b93,2,the rectangle sofa chair
0787-08caab38-2378-443a-a466-dcab2280187f,44,easy,59bbf4d0360e4cf733e5ff708bab9b06,4e5c18c87a10f050e7469a3f8248f48,f3f31db17715ee0c327289c00b6dc9ca,2,"the curvy top chair , with a hole in the top"
0787-08caab38-2378-443a-a466-dcab2280187f,46,easy,7fbdef802b9e160cc242632b2a8c3129,9bda786a525b1ef93a11565e5be9cf53,8707cf0c311ba8f34b3c42e318f3affc,2,the thick square chair with a pillow back
0787-08caab38-2378-443a-a466-dcab2280187f,47,hard,e8dc06c3d01d6592f4b6538438a0b930,83d3b40a6ff6a04af4b6538438a0b930,9f8708db66a4ff07f4b6538438a0b930,2,the chair with only one stick attached to the front legs of the chair <DIA> with no other sticks attached to the other legs
0787-08caab38-2378-443a-a466-dcab2280187f,48,easy,f23ecf3348299cf743e99e0cae970928,533af4a6fa955f2e78cc773ba5d9e52,2588ff9ade9f3c1dff2c92c2a4f65876,2,the tall rocking chair with curved arms
0787-08caab38-2378-443a-a466-dcab2280187f,49,easy,f550b5413eb040c29829306a513f9466,38bba5755f7d97ee70205dfbbf1e6bb6,44c5b57d406c663403f064eb1ac2f31,2,the chair with the x bottom legs and tall back with neck rest
0787-08caab38-2378-443a-a466-dcab2280187f,50,easy,17ab0917e215e4fcfd300048280f015a,61fcffc9fa0995dcdeeecaed91450a4d,a0c17b34d677907e1f98c0761af40e04,2,the computer chair with wheels
0787-08caab38-2378-443a-a466-dcab2280187f,51,easy,3ae4d69fc1f9b15d2f008cb82e08f24e,d040157682f60a7ddf6cfab91d65bb91,fd5ac9b342fe518b9d3ea1c6b57a0095,2,the chair with four legs
0787-08caab38-2378-443a-a466-dcab2280187f,52,hard,e4274fc2b9e4a5511882515d09f3979e,b5833d19f6fbd9a78c67f98c135b5710,9c0c0e1a83243dde6f283df3449ca535,2,the wide er chair of the similar ones and only has 3 lines in the back
0787-08caab38-2378-443a-a466-dcab2280187f,53,hard,7530bff8f0c2b45719fb4103277a6b93,9ee7a2dafbcc731319fb4103277a6b93,9d961de6d462a7619fb4103277a6b93,2,the chair with the solid arms with no gaps
0787-08caab38-2378-443a-a466-dcab2280187f,54,hard,b117b01ab380362db8134b0fbf68257d,a004ad56474501f67eaeab1f0c9120b7,8b552c23c064b96179368d1198f406e7,1,"the wide er chair that has a net bottom , not a cushion"
0787-08caab38-2378-443a-a466-dcab2280187f,55,easy,c8ccac20f5cc12528ebcc1a99d4058f2,7b5b032a2cddeebc54d7082b34825ef0,6ad7e3a8e6f3ed1dd068cfb43a81fc7,1,the chair that looks like a toilet
0787-08caab38-2378-443a-a466-dcab2280187f,56,easy,dd27edca07570d277ad11050da24bb12,3a123ae34379ea6871a70be9f12ce8b0,2c7d258bd18de1c28f7b968097bdb0fd,1,"the short er squared chair , with lots of lines in the back not the giant chair lol <DIA> does it have thick er stub legs <DIA> thin er legs"
0787-08caab38-2378-443a-a466-dcab2280187f,57,hard,ba2f3a0d2e90025bb3234e0da44b11e4,e12ac2c1c707b7b2f45a7a3d26bcb6ad,9324b077e28980f3e3dec121245a30,1,the chair with the only solid back with no gaps
0787-08caab38-2378-443a-a466-dcab2280187f,58,hard,7a8b8bbd24974013327289c00b6dc9ca,37b432326fecc8a1327289c00b6dc9ca,3af90da238ac4ddbf91663a74ccd2338,1,the curvy one without the circle on the bottom
0787-08caab38-2378-443a-a466-dcab2280187f,59,easy,efc684ff4dc6ff49ccd42a2d6eea63ed,e6b77b99ea085896c862eec8232fff1e,9c7b2ed3770d1a6ea6fee8e2140acec9,1,the chair with no legs and a pillow
0787-08caab38-2378-443a-a466-dcab2280187f,60,hard,9527b62eaae8f007259ae7b2899be714,3c4a33481f45cebb81f5ac91b0c9e99b,c5be3a0cd25402f0242f43e6bc9e11b1,1,the chair with a slit on the top of it
0787-08caab38-2378-443a-a466-dcab2280187f,61,hard,367dc1e6752cabbcc34bba142e6e15e6,1eeae84f10df85cd74984b9cd0997a52,67d86ed49b1bd1e7af802a9d0ab09410,1,the chair with a pillow on the chair
0787-08caab38-2378-443a-a466-dcab2280187f,62,easy,fa0eb1bb05ebe3f2dd3adf3090c701f7,cc5dea482768651ed0e93cdb469eb63,4848f84b015f1360e8058cf23f6382c1,1,the folding chair
0787-08caab38-2378-443a-a466-dcab2280187f,63,hard,e2dbe84030167f1ca5aad165050e534c,2936cfb442eeb0a32a673c8b84dfc32,51704a889ebcadb72cee4bf5d0f11ffe,1,the chair with the striped back and thick stub legs
0787-08caab38-2378-443a-a466-dcab2280187f,64,hard,98f2d21c4dcac477f7628281ecb18112,b167632dc5c6c72b19fb4103277a6b93,bc184c3cbe3349b19fb4103277a6b93,1,the long er chair that has slightly thick er arms
0787-08caab38-2378-443a-a466-dcab2280187f,65,easy,e388792a151735e57597e1f94410131a,f7dec3c72af895884cafc8d32c041834,74e14880b5aab8e3490ad276cd2af3a4,1,the chair with a rectangle back and solid arms with no gaps
0787-08caab38-2378-443a-a466-dcab2280187f,67,easy,eeebe3fe14ee4d3aebefe6b1d594ad2e,77e7660d71c6f3befebad4f49b26ec52,21a8b1ad63a8d19dd7f7a4c4609b0913,1,the only chair with arms
0787-08caab38-2378-443a-a466-dcab2280187f,68,hard,b6a89034b3da55b2cb79ea4974c73b2d,dbfab57f9238e76799fc3b509229d3d,4178e43e2756f1d0af7a8f97983e7906,1,the chair with the three stripes in the middle back
0787-08caab38-2378-443a-a466-dcab2280187f,69,easy,f0cbf508a2f27a16504721639e19f609,37e5a1f7f0409a3b81d7f282a3dff363,2268d24a64c2b20b16222ba719ed2541,1,the sofa looking chair
0787-08caab38-2378-443a-a466-dcab2280187f,70,easy,e4114b81f793628fe8f8c11a24c52ebb,5aeefb539699524044b2fa2cac0778f5,13d3462293023fe71f530727405d60cf,1,the bean bag
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,1,easy,79053fcbcb68e2c31528cf73b8bd8799,5ed72ca90351b0c4d5b24cafb84903c7,44f6f1cadf8e788f90a9ce3e4b15521e,1,5 legs
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,2,easy,35c3575340cc8234456cbf78e1e89022,48b257f80c7434cb56f6fc4b4ce1db04,f9cdefd31b167f95e8f8c11a24c52ebb,1,the one that 's like an arch and does not have thin legs 2 holes in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,3,hard,821c88bc79af232bf2acefc3b3178108,f04698af574cb9847edf3a3d7d1bacae,2a8b0d30928d3161f7b783634bf3f92f,1,4 skinny legs no holes in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,4,easy,6b385a32489bab4abbc7a6acbd8f058b,74cc57ea0e2e06dbe4106b1d06dc89b3,11e55ca087c74082feec1f13d2353f3,1,"long back and short legs , legs are not thin"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,5,hard,239c363cbe7a650c8b1ad2cf16678177,9a8e84b82ca17e3f2f21cf17406f1f25,4c0d8f04f27f96284417bea8868af4d1,1,extra padding in the seat
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,6,easy,f73dde8df5d0e5c7f91663a74ccd2338,367dc1e6752cabbcc34bba142e6e15e6,97396529412ab7602f81cb887dc35578,1,the one that 's a solid cube in the seat portion
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,7,hard,5390dede41d523f71a782a4379556c7,954a964459d33b8a71a782a4379556c7,c9dd1e508be23628d0176f9a144100cd,1,no hole in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,8,hard,7f73cc6c1c9121a9b9f2eb77f5e247e,f3f0238ae8d9ba8dc8687ff9b0b4e4ac,bce7ff621a5440bb34ee5c94ebdf7f1d,1,the one with the thin est legs and no holes in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,9,hard,61f71cc002f6da561c81652b127a0ec9,1d828c69106609f8cd783766d090e665,d38129a3301d31350b1fc43ca5e85e,0,fat chair with i guess ridges in the top
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,11,easy,4848b62ac4a996b3f51f77a6d7299806,2a1184b04dd8f30e3e92f39ce48d644,665bfb42a0362f71d577f4b88a77dd38,0,thick rounded chair
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,12,easy,86b6e539e72be6d46fa0ab61d9f9d96d,9ecd81b505ac3a175634c21965ee6bab,9144c2c7b7d9f733ad484915511ccff6,0,one with the design cut into the back of it
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,13,easy,4179c276ee8dacfc8cbd400aa99bee96,4527cc19d2f09853a718067b9ac932e1,e93714e5553f63619215045784774049,0,long skinny legs solid back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,14,easy,c56bca4b7f353ad86debb0a33c851f8,8affc6302970a589febad4f49b26ec52,9d6fdcf7fd47fb5af22166a43d725fc9,0,long rectangular back with 2 holes
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,16,hard,c2180f4b2d79f55cee30e9904f2fffb0,6251b398004a02fffebad4f49b26ec52,9ee7a2dafbcc731319fb4103277a6b93,0,the one with one long rectangle on top and many vertical rectangles below it cut into the back of the char
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,17,easy,7fbde9d7cd67587712ad7c55c944504a,3799a4d787d31c0bc580fdeb5460f6d6,b8049c767cb298745dca6305fb9f97ca,0,long back with slit in the upper part
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,18,hard,a521fba02ca7f9aa822215026d1e8d82,b1a30ad2706247b53c5f24f851caaab7,1e6cfd4bfc6270f822b5697e1c26fdf8,0,"of the two that look the same , it 's the one with the two bumps and ridged top part of the back"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,19,easy,303a25778d48a0f671a782a4379556c7,5fe56a4a9d5508c3b2373df00b89e5d,6b5edd2c4df6e85cf9b9977a2406713a,0,no slit in back <DIA> skinny legs
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,20,hard,6e9b9e6dbef7d1d219fb4103277a6b93,7dfdfe28e3d25a0d19fb4103277a6b93,635906aade1c775df6cfab91d65bb91,0,seating for only one person and thin handles
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,21,easy,3230b6c7f396afff19fb4103277a6b93,4f79d43b70f5bca3d082d95e9bd50b49,32d67f875ead7f1eaf46128407fbd2a0,0,more like a sofa for 3 people
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,22,easy,dec5920f32fa546a6c518c577d808035,2eaab78d6e4c4f2d7b0c85d2effc7e09,a3ba5f8fdc8f17ee95bea7c29e873d16,0,tall thin <UNK> with slits in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,23,easy,ce2982a9b05fef738a075f7da2b32df,419520889432730a970d4dd67731c543,483308834b307b75d5f1108744f02f1,0,skinny legs kind of rounded
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,24,easy,1c3f1a9cea91359c4c3e19c2c67c262f,f3e50f6d0b7b293035836c728d324152,aa7489c9c7cd0c1dc3a1be62b60323a7,0,"like an armchair but for one person , short legs"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,25,hard,a11592a10d32207fd2c7b63cf34a2108,8914307dbc15a20387f0bafef1e13471,903e861a95d6a2d5a6db47a0a040d0ff,0,"square slats in the back that are not rounded <DIA> of the two that look the same , the one with square ends ? <DIA> yes"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,26,hard,c04660caf4670baed40fb6f8053555de,776c1d1857a4ea3d853c3fc864dd58b7,27efa956ccd86120464bf8a1dbad4432,0,"of the two that look the same , it has two layers in the back part and its legs are chubby er"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,27,hard,ce23daa630833de7d9fad8aba2c312b7,d71d9d23d786cc8dfebad4f49b26ec52,a2824df0ddb58c0617b431cae0dd70ed,0,4 skinny legs defined square in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,28,easy,56262eebe592b085d319c38340319ae4,81c291ab8abc1d0172b24bdfca058442,6440fcf4fd8214b7dd58412a5e38ff83,0,thin legs connected together and a curvy <UNK> seat
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,29,hard,bc743137d2070eb1f51f77a6d7299806,1e15f238da6b4bc546b9f3b6ee20ff4b,d3a958aa302f198b938da3ea2c9e0e4f,0,skinny legs slightly curved back <DIA> flat seat
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,30,easy,78952b099c650a85d42ec7e303174a87,badfcd24d9b640fdf74aae127b28c047,82d8391c62e197161282d4d9178caa92,0,thin est and long est legs
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,31,easy,a643edc1849558eba81634d14a6ca786,c8f5189b54fb3fcc6c518c577d808035,7fee792f0dc5d74cf2cf6a9bef44d625,0,long est back with slits
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,32,easy,4b7cf20cac8f2344664b3b9b23ddfcbc,c73d63f9080e84a91b17743c18fb63dc,92ebdd82509fd637593ebeeedbff73b,0,"thin est long est legs , seat for one"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,33,hard,a95b5ea73cf0c9bc8e72c17826417b99,2ba1779986eb9546f51f77a6d7299806,86b6e539e72be6d46fa0ab61d9f9d96d,0,small slit in the bottom of the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,34,hard,22b8498e1ee46520737a00f007529fbf,ea281c9e968757dc351f7b956f3bf26a,5cf26a5558580c8c75a82b88fe6e733f,0,"low est seat , seat 's like an inward semicircle , very round handles"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,35,hard,b79a15077c4a662719fb4103277a6b93,ff2dbafa8d66856419fb4103277a6b93,baa8760ca5fbbc4840b559ef47048b86,0,square back with thick er sides <DIA> no legs
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,36,easy,2d44744a7ea0bf724b3c42e318f3affc,8f4c2a7243b571f3b21450114b9ae3a,d4e0707b680e61e0593ebeeedbff73b,0,"looks like beach char , 4 spindly thin long legs <DIA> chair"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,37,easy,e89c76bae2ce47bcf4b6538438a0b930,a39f54db298e53b035d20a1a3ca345,355fa0f35b61fdd7aa74a6b5ee13e775,0,seat curved inward
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,38,hard,10e523060bb5b51f9ee9f382b1dfb770,8c9b2023ecdeb7b049d998127ea6baf9,d54100efac3ab743626ced72908b525d,0,"curvy seat , straight thin legs"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,39,easy,58919c88a1b5b0b65cc7bfbb0ffaa52,20310d1bd22d8e28890eb7072fc1df21,9e65e8fdde35dcbef91663a74ccd2338,0,long skinny legs <DIA> tall
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,40,hard,d4c3dd37d27afa8e7c5910dd17778965,ef1824754ae554af83b6e0255ae357be,a6d282a360621055614d73f24792753f,0,no slits in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,41,easy,27ef7dafe404bf424e83b37723b7fdca,edb86d102237488ce8f8c11a24c52ebb,76de2f91710e9bd85f31725202dd5bbc,0,skinny tall legs <DIA> no slits in back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,42,hard,55c9891ac274e076492d9da2668ec34c,9eecb9726ab34ae0492d9da2668ec34c,31ab0936f07c21ba7b11ae648ea92233,0,"thin curved handles , thin legs <DIA> handles are like poles at the side"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,43,hard,cfe139c0e8b8cfdae342bce0d924820,6fd7e0881e4148a238dcf62407724e73,b2ba1569509cdb439451566a8c6563ed,0,thick est board at the top
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,45,easy,3e5e00868a2dfffa7a31dd5af93fdb5c,ca3670f77268f899febad4f49b26ec52,421746966acf9b175ecd29875b6f0d44,2,thick chair with rounded handles
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,46,hard,8f6634a231e3f3ccdfe9cab879fd37e8,2207db2fa2e4cc4579b3e1be3524f72f,3b2c9428da926e939ae03736d955651b,2,no slits in back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,48,easy,a06c400e070343cfd8a56a98f4d239c3,662409af279f322eeb82005949031741,45039c59b957063e742728b30848ed03,2,tall and covered in squared cushiony material
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,49,easy,e4b0814cb9a34107efb405803527fdbb,e0a0d5c2ba6fdca215b55266697a17be,cbc5e6fce716e48ea28e529ba1f4836e,2,thick looks like a recliner
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,50,easy,86e15a077ee6f438910979f825490a99,11f1511799d033ff7962150cab9888d6,b541d3afd111d86f265d8abf3d2f9c3,2,"4 knobby legs , slits in the back"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,51,easy,91b8fe4616208bd4cf752e9bed38184f,6f8dfc86a34548dfb0380c06db6e7e,1033ee86cc8bac4390962e4fb7072b86,2,2 arms long back <DIA> no slits
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,52,hard,8ef2169d274aa2e9b16dca03855925bc,ee665ce6679ac8cfb502ac2eb9128f9a,4909c59d7326a2e6217eabb7c57f6292,2,thicket legs
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,53,hard,1db766ad516a6993f4b6538438a0b930,57583ba714a883ce71c3cf047830ec1f,4f7523a3d276bfae4b3c42e318f3affc,2,like a rocking chair back panels are skinny er <DIA> slits <DIA> not as rounded
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,54,hard,18845d9336d8be637b11ae648ea92233,8e55684da4fb8219d3f6d823f04dd65,e401be99c5a51d8bef8e9284f76f3024,2,"knobby thick legs , curved handles"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,55,easy,64d535abf6fe5ec46874ce99dea28d5,ef10235a28cdf7cda16af3198c99de08,4fe364b3390d3e158afe76b3d612e00b,2,rounded
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,57,hard,f497cbcc4895d5386b684500e5db87c2,1cc6f2ed3d684fa245f213b8994b4a04,58e6fa617a1bed1a20b64028d2efc877,2,long back no slit
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,58,easy,484a7d924c952e51af7c7ad2549a1b15,78bb9f39d4251624a502e035aafd3af8,450b4a6b6afa6280d5a910bf1c23bf18,2,slits in back <DIA> knobby legs
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,59,easy,bcced2f12f206a927eaeab1f0c9120b7,cdfa898eadf316122056b4bd5d870b47,a0421aff56cad16790a9ce3e4b15521e,2,big er chair no slit in back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,60,hard,c15a1da769c1ffc5be1649add3e36e21,86e15a077ee6f438910979f825490a99,e64275c95e41605caf7c7ad2549a1b15,2,there 's a line across the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,61,easy,22ae801d650a1e3d492d9da2668ec34c,e2c7903ad9e8f497a7be81e6de3c404c,ba5911cd07d1eebb31475fd256bf1b7a,2,slits in the back
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,62,easy,df51cb83f0e55b81d85934de5898f0b,1b05971a4373c7d2463600025db2266,2de04227fae28e70b6eb6f056d511fe1,2,"round top , four legs , square cut into back"
8221-e01b2803-4fa7-47ce-8f97-399bd0ff1b36,63,hard,182c47283b90d8b2d85934de5898f0b,3dd8c11bc608441f1b17743c18fb63dc,4848b62ac4a996b3f51f77a6d7299806,2,rounded chair
